2900000, 0.153316
2901000, 0.105134
2902000, 0.086065
2903000, 0.088109
2904000, 0.084854
2905000, 0.082622
2906000, 0.093630
2907000, 0.083408
2908000, 0.098133
2909000, 0.098717
2910000, 0.116178
2911000, 0.090983
2912000, 0.101552
2913000, 0.080335
2914000, 0.098153
2915000, 0.105583
2916000, 0.075303
2917000, 0.101959
2918000, 0.100860
2919000, 0.085402
2920000, 0.080739
2921000, 0.092323
2922000, 0.083733
2923000, 0.091539
2924000, 0.088333
2925000, 0.097060
2926000, 0.127213
2927000, 0.090456
2928000, 0.104247
2929000, 0.105498
2930000, 0.094621
2931000, 0.081106
2932000, 0.119994
2933000, 0.113112
2934000, 0.089061
2935000, 0.085169
2936000, 0.085225
2937000, 0.112209
2938000, 0.083138
2939000, 0.118351
2940000, 0.091812
2941000, 0.095395
2942000, 0.089594
2943000, 0.104334
2944000, 0.089169
2945000, 0.077229
2946000, 0.101362
2947000, 0.116541
2948000, 0.091780
2949000, 0.086317
2950000, 0.068039
2951000, 0.116823
2952000, 0.127981
2953000, 0.089860
2954000, 0.086312
2955000, 0.086915
2956000, 0.093316
2957000, 0.102890
2958000, 0.096908
2959000, 0.103724
2960000, 0.156260
2961000, 0.082404
2962000, 0.124794
2963000, 0.096608
2964000, 0.086093
2965000, 0.086855
2966000, 0.091992
2967000, 0.085823
2968000, 0.106325
2969000, 0.079429
2970000, 0.105543
2971000, 0.085509
2972000, 0.113436
2973000, 0.115053
2974000, 0.089035
2975000, 0.100736
2976000, 0.126711
2977000, 0.134354
2978000, 0.088742
2979000, 0.098980
2980000, 0.102786
2981000, 0.088447
2982000, 0.115959
2983000, 0.097242
2984000, 0.105684
2985000, 0.091467
2986000, 0.096501
2987000, 0.094399
2988000, 0.091475
2989000, 0.162002
2990000, 0.099715
2991000, 0.115634
2992000, 0.098888
2993000, 0.111027
2994000, 0.091045
2995000, 0.102734
2996000, 0.092931
2997000, 0.098675
2998000, 0.099159
2999000, 0.103359
3000000, 0.073467
